BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Chlorophyll_a_mgPerm2,17.71771772,CSCI,0.892253645,0.007598595,Chl-a
Chlorophyll_a_mgPerm2,18.01801802,CSCI,0.891181309,0.007656811,Chl-a
Chlorophyll_a_mgPerm2,18.31831832,CSCI,0.8901119,0.007716744,Chl-a
Chlorophyll_a_mgPerm2,18.61861862,CSCI,0.889045412,0.00777826,Chl-a
Chlorophyll_a_mgPerm2,18.91891892,CSCI,0.887981842,0.007841228,Chl-a
Chlorophyll_a_mgPerm2,19.21921922,CSCI,0.886921184,0.007905523,Chl-a
Chlorophyll_a_mgPerm2,19.51951952,CSCI,0.885863434,0.007971025,Chl-a
Chlorophyll_a_mgPerm2,19.81981982,CSCI,0.884808587,0.008037618,Chl-a
Chlorophyll_a_mgPerm2,20.12012012,CSCI,0.883756639,0.008105192,Chl-a
Chlorophyll_a_mgPerm2,20.42042042,CSCI,0.882707585,0.008173644,Chl-a
Chlorophyll_a_mgPerm2,20.72072072,CSCI,0.881661419,0.008242872,Chl-a
Chlorophyll_a_mgPerm2,21.02102102,CSCI,0.880618138,0.008312782,Chl-a
Chlorophyll_a_mgPerm2,21.32132132,CSCI,0.879577737,0.008383283,Chl-a
Chlorophyll_a_mgPerm2,21.62162162,CSCI,0.878540211,0.008454289,Chl-a
Chlorophyll_a_mgPerm2,21.92192192,CSCI,0.877505555,0.008525718,Chl-a
Chlorophyll_a_mgPerm2,22.22222222,CSCI,0.876473765,0.008597494,Chl-a
Chlorophyll_a_mgPerm2,22.52252252,CSCI,0.875444836,0.008669541,Chl-a
Chlorophyll_a_mgPerm2,22.82282282,CSCI,0.874418764,0.008741792,Chl-a
Chlorophyll_a_mgPerm2,23.12312312,CSCI,0.873395543,0.008814179,Chl-a
Chlorophyll_a_mgPerm2,23.42342342,CSCI,0.872375169,0.008886642,Chl-a
Chlorophyll_a_mgPerm2,23.72372372,CSCI,0.871357637,0.00895912,Chl-a
Chlorophyll_a_mgPerm2,24.02402402,CSCI,0.870342943,0.009031559,Chl-a
Chlorophyll_a_mgPerm2,24.32432432,CSCI,0.869331083,0.009103906,Chl-a
Chlorophyll_a_mgPerm2,24.62462462,CSCI,0.86832205,0.009176112,Chl-a
Chlorophyll_a_mgPerm2,24.92492492,CSCI,0.867315841,0.00924813,Chl-a
Chlorophyll_a_mgPerm2,25.22522523,CSCI,0.866312451,0.009319916,Chl-a
Chlorophyll_a_mgPerm2,25.52552553,CSCI,0.865311875,0.009391429,Chl-a
Chlorophyll_a_mgPerm2,25.82582583,CSCI,0.864314109,0.009462631,Chl-a
Chlorophyll_a_mgPerm2,26.12612613,CSCI,0.863319147,0.009533484,Chl-a
Chlorophyll_a_mgPerm2,26.42642643,CSCI,0.862326986,0.009603955,Chl-a
Chlorophyll_a_mgPerm2,26.72672673,CSCI,0.861337621,0.009674011,Chl-a
Chlorophyll_a_mgPerm2,27.02702703,CSCI,0.860351046,0.009743623,Chl-a
Chlorophyll_a_mgPerm2,27.32732733,CSCI,0.859367257,0.009812761,Chl-a
Chlorophyll_a_mgPerm2,27.62762763,CSCI,0.85838625,0.009881401,Chl-a
Chlorophyll_a_mgPerm2,27.92792793,CSCI,0.85740802,0.009949516,Chl-a
Chlorophyll_a_mgPerm2,28.22822823,CSCI,0.856432562,0.010017084,Chl-a
Chlorophyll_a_mgPerm2,28.52852853,CSCI,0.855459871,0.010084085,Chl-a
Chlorophyll_a_mgPerm2,28.82882883,CSCI,0.854489943,0.010150497,Chl-a
Chlorophyll_a_mgPerm2,29.12912913,CSCI,0.853522773,0.010216302,Chl-a
Chlorophyll_a_mgPerm2,29.42942943,CSCI,0.852558357,0.010281483,Chl-a
Chlorophyll_a_mgPerm2,29.72972973,CSCI,0.851596689,0.010346024,Chl-a
Chlorophyll_a_mgPerm2,30.03003003,CSCI,0.850637765,0.01040991,Chl-a
Chlorophyll_a_mgPerm2,30.33033033,CSCI,0.849681581,0.010473129,Chl-a
Chlorophyll_a_mgPerm2,30.63063063,CSCI,0.848728132,0.010535667,Chl-a
Chlorophyll_a_mgPerm2,30.93093093,CSCI,0.847777412,0.010597513,Chl-a
Chlorophyll_a_mgPerm2,31.23123123,CSCI,0.846829418,0.010658656,Chl-a
Chlorophyll_a_mgPerm2,31.53153153,CSCI,0.845884144,0.010719088,Chl-a
Chlorophyll_a_mgPerm2,31.83183183,CSCI,0.844941587,0.010778799,Chl-a
Chlorophyll_a_mgPerm2,32.13213213,CSCI,0.844001741,0.010837783,Chl-a
Chlorophyll_a_mgPerm2,32.43243243,CSCI,0.843064601,0.010896031,Chl-a
Chlorophyll_a_mgPerm2,32.73273273,CSCI,0.842130163,0.010953539,Chl-a
Chlorophyll_a_mgPerm2,33.03303303,CSCI,0.841198423,0.011010301,Chl-a
Chlorophyll_a_mgPerm2,33.33333333,CSCI,0.840269375,0.011066311,Chl-a
Chlorophyll_a_mgPerm2,33.63363363,CSCI,0.839343015,0.011121567,Chl-a
Chlorophyll_a_mgPerm2,33.93393393,CSCI,0.838419338,0.011176065,Chl-a
Chlorophyll_a_mgPerm2,34.23423423,CSCI,0.83749834,0.011229802,Chl-a
Chlorophyll_a_mgPerm2,34.53453453,CSCI,0.836580016,0.011282777,Chl-a
Chlorophyll_a_mgPerm2,34.83483483,CSCI,0.835664361,0.011334987,Chl-a
Chlorophyll_a_mgPerm2,35.13513514,CSCI,0.83475137,0.011386432,Chl-a
Chlorophyll_a_mgPerm2,35.43543544,CSCI,0.833841039,0.011437111,Chl-a
Chlorophyll_a_mgPerm2,35.73573574,CSCI,0.832933364,0.011487025,Chl-a
Chlorophyll_a_mgPerm2,36.03603604,CSCI,0.832028339,0.011536174,Chl-a
Chlorophyll_a_mgPerm2,36.33633634,CSCI,0.831125959,0.011584559,Chl-a
Chlorophyll_a_mgPerm2,36.63663664,CSCI,0.830226221,0.011632181,Chl-a
Chlorophyll_a_mgPerm2,36.93693694,CSCI,0.829329119,0.011679042,Chl-a
Chlorophyll_a_mgPerm2,37.23723724,CSCI,0.828434649,0.011725145,Chl-a
Chlorophyll_a_mgPerm2,37.53753754,CSCI,0.827542806,0.011770492,Chl-a
Chlorophyll_a_mgPerm2,37.83783784,CSCI,0.826653585,0.011815087,Chl-a
Chlorophyll_a_mgPerm2,38.13813814,CSCI,0.825766982,0.011858932,Chl-a
Chlorophyll_a_mgPerm2,38.43843844,CSCI,0.824882992,0.011902031,Chl-a
Chlorophyll_a_mgPerm2,38.73873874,CSCI,0.824001611,0.011944388,Chl-a
Chlorophyll_a_mgPerm2,39.03903904,CSCI,0.823122833,0.011986008,Chl-a
Chlorophyll_a_mgPerm2,39.33933934,CSCI,0.822246654,0.012026895,Chl-a
Chlorophyll_a_mgPerm2,39.63963964,CSCI,0.821373069,0.012067054,Chl-a
Chlorophyll_a_mgPerm2,39.93993994,CSCI,0.820502074,0.012106491,Chl-a
Chlorophyll_a_mgPerm2,40.24024024,CSCI,0.819633664,0.01214521,Chl-a
Chlorophyll_a_mgPerm2,40.54054054,CSCI,0.818767834,0.012183218,Chl-a
Chlorophyll_a_mgPerm2,40.84084084,CSCI,0.81790458,0.012220521,Chl-a
Chlorophyll_a_mgPerm2,41.14114114,CSCI,0.817043897,0.012257124,Chl-a
Chlorophyll_a_mgPerm2,41.44144144,CSCI,0.81618578,0.012293035,Chl-a
Chlorophyll_a_mgPerm2,41.74174174,CSCI,0.815330225,0.01232826,Chl-a
Chlorophyll_a_mgPerm2,42.04204204,CSCI,0.814477226,0.012362806,Chl-a
Chlorophyll_a_mgPerm2,42.34234234,CSCI,0.81362678,0.01239668,Chl-a
Chlorophyll_a_mgPerm2,42.64264264,CSCI,0.812778881,0.012429889,Chl-a
Chlorophyll_a_mgPerm2,42.94294294,CSCI,0.811933525,0.012462441,Chl-a
Chlorophyll_a_mgPerm2,43.24324324,CSCI,0.811090707,0.012494343,Chl-a
Chlorophyll_a_mgPerm2,43.54354354,CSCI,0.810250422,0.012525604,Chl-a
Chlorophyll_a_mgPerm2,43.84384384,CSCI,0.809412667,0.012556232,Chl-a
Chlorophyll_a_mgPerm2,44.14414414,CSCI,0.808577435,0.012586234,Chl-a
Chlorophyll_a_mgPerm2,44.44444444,CSCI,0.807744723,0.012615619,Chl-a
Chlorophyll_a_mgPerm2,44.74474474,CSCI,0.806914526,0.012644396,Chl-a
Chlorophyll_a_mgPerm2,45.04504505,CSCI,0.806086839,0.012672573,Chl-a
Chlorophyll_a_mgPerm2,45.34534535,CSCI,0.805261657,0.012700159,Chl-a
Chlorophyll_a_mgPerm2,45.64564565,CSCI,0.804438976,0.012727164,Chl-a
Chlorophyll_a_mgPerm2,45.94594595,CSCI,0.803618791,0.012753595,Chl-a
Chlorophyll_a_mgPerm2,46.24624625,CSCI,0.802801097,0.012779463,Chl-a
Chlorophyll_a_mgPerm2,46.54654655,CSCI,0.80198589,0.012804777,Chl-a
Chlorophyll_a_mgPerm2,46.84684685,CSCI,0.801173165,0.012829547,Chl-a
Chlorophyll_a_mgPerm2,47.14714715,CSCI,0.800362917,0.012853781,Chl-a
Chlorophyll_a_mgPerm2,47.44744745,CSCI,0.799555142,0.01287749,Chl-a
Chlorophyll_a_mgPerm2,47.74774775,CSCI,0.798749835,0.012900683,Chl-a
Chlorophyll_a_mgPerm2,48.04804805,CSCI,0.797946991,0.012923371,Chl-a
Chlorophyll_a_mgPerm2,48.34834835,CSCI,0.797146606,0.012945564,Chl-a
Chlorophyll_a_mgPerm2,48.64864865,CSCI,0.796348675,0.012967271,Chl-a
Chlorophyll_a_mgPerm2,48.94894895,CSCI,0.795553193,0.012988503,Chl-a
Chlorophyll_a_mgPerm2,49.24924925,CSCI,0.794760155,0.01300927,Chl-a
Chlorophyll_a_mgPerm2,49.54954955,CSCI,0.793969557,0.013029583,Chl-a
Chlorophyll_a_mgPerm2,49.84984985,CSCI,0.793181395,0.013049452,Chl-a
Chlorophyll_a_mgPerm2,50.15015015,CSCI,0.792395663,0.013068887,Chl-a
Chlorophyll_a_mgPerm2,50.45045045,CSCI,0.791612357,0.0130879,Chl-a
Chlorophyll_a_mgPerm2,50.75075075,CSCI,0.790831472,0.013106501,Chl-a
Chlorophyll_a_mgPerm2,51.05105105,CSCI,0.790053004,0.013124701,Chl-a
Chlorophyll_a_mgPerm2,51.35135135,CSCI,0.789276947,0.013142511,Chl-a
Chlorophyll_a_mgPerm2,51.65165165,CSCI,0.788503298,0.013159941,Chl-a
Chlorophyll_a_mgPerm2,51.95195195,CSCI,0.787732051,0.013177003,Chl-a
Chlorophyll_a_mgPerm2,52.25225225,CSCI,0.786963202,0.013193707,Chl-a
Chlorophyll_a_mgPerm2,52.55255255,CSCI,0.786196746,0.013210065,Chl-a
Chlorophyll_a_mgPerm2,52.85285285,CSCI,0.785432678,0.013226088,Chl-a
Chlorophyll_a_mgPerm2,53.15315315,CSCI,0.784670994,0.013241787,Chl-a
Chlorophyll_a_mgPerm2,53.45345345,CSCI,0.783911689,0.013257174,Chl-a
Chlorophyll_a_mgPerm2,53.75375375,CSCI,0.783154758,0.013272258,Chl-a
Chlorophyll_a_mgPerm2,54.05405405,CSCI,0.782400197,0.013287053,Chl-a
Chlorophyll_a_mgPerm2,54.35435435,CSCI,0.781648001,0.013301568,Chl-a
Chlorophyll_a_mgPerm2,54.65465465,CSCI,0.780898166,0.013315816,Chl-a
Chlorophyll_a_mgPerm2,54.95495495,CSCI,0.780150686,0.013329808,Chl-a
Chlorophyll_a_mgPerm2,55.25525526,CSCI,0.779405557,0.013343554,Chl-a
Chlorophyll_a_mgPerm2,55.55555556,CSCI,0.778662774,0.013357068,Chl-a
Chlorophyll_a_mgPerm2,55.85585586,CSCI,0.777922333,0.013370359,Chl-a
Chlorophyll_a_mgPerm2,56.15615616,CSCI,0.777184229,0.01338344,Chl-a
Chlorophyll_a_mgPerm2,56.45645646,CSCI,0.776448457,0.013396322,Chl-a
Chlorophyll_a_mgPerm2,56.75675676,CSCI,0.775715013,0.013409016,Chl-a
Chlorophyll_a_mgPerm2,57.05705706,CSCI,0.774983892,0.013421534,Chl-a
Chlorophyll_a_mgPerm2,57.35735736,CSCI,0.774255089,0.013433887,Chl-a
Chlorophyll_a_mgPerm2,57.65765766,CSCI,0.773528599,0.013446086,Chl-a
Chlorophyll_a_mgPerm2,57.95795796,CSCI,0.772804418,0.013458144,Chl-a
Chlorophyll_a_mgPerm2,58.25825826,CSCI,0.772082542,0.013470071,Chl-a
Chlorophyll_a_mgPerm2,58.55855856,CSCI,0.771362965,0.013481878,Chl-a
Chlorophyll_a_mgPerm2,58.85885886,CSCI,0.770645682,0.013493578,Chl-a
Chlorophyll_a_mgPerm2,59.15915916,CSCI,0.76993069,0.013505182,Chl-a
Chlorophyll_a_mgPerm2,59.45945946,CSCI,0.769217983,0.0135167,Chl-a
Chlorophyll_a_mgPerm2,59.75975976,CSCI,0.768507558,0.013528144,Chl-a
Chlorophyll_a_mgPerm2,60.06006006,CSCI,0.767799408,0.013539526,Chl-a
Chlorophyll_a_mgPerm2,60.36036036,CSCI,0.767093529,0.013550856,Chl-a
Chlorophyll_a_mgPerm2,60.66066066,CSCI,0.766389918,0.013562145,Chl-a
Chlorophyll_a_mgPerm2,60.96096096,CSCI,0.765688568,0.013573406,Chl-a
Chlorophyll_a_mgPerm2,61.26126126,CSCI,0.764989476,0.013584648,Chl-a
Chlorophyll_a_mgPerm2,61.56156156,CSCI,0.764292636,0.013595883,Chl-a
Chlorophyll_a_mgPerm2,61.86186186,CSCI,0.763598045,0.013607121,Chl-a
Chlorophyll_a_mgPerm2,62.16216216,CSCI,0.762905697,0.013618375,Chl-a
Chlorophyll_a_mgPerm2,62.46246246,CSCI,0.762215587,0.013629653,Chl-a
Chlorophyll_a_mgPerm2,62.76276276,CSCI,0.761527712,0.013640967,Chl-a
Chlorophyll_a_mgPerm2,63.06306306,CSCI,0.760842066,0.013652329,Chl-a
Chlorophyll_a_mgPerm2,63.36336336,CSCI,0.760158644,0.013663747,Chl-a
Chlorophyll_a_mgPerm2,63.66366366,CSCI,0.759477442,0.013675233,Chl-a
Chlorophyll_a_mgPerm2,63.96396396,CSCI,0.758798456,0.013686797,Chl-a
Chlorophyll_a_mgPerm2,64.26426426,CSCI,0.75812168,0.01369845,Chl-a
Chlorophyll_a_mgPerm2,64.56456456,CSCI,0.75744711,0.013710201,Chl-a
Chlorophyll_a_mgPerm2,64.86486486,CSCI,0.756774742,0.01372206,Chl-a
Chlorophyll_a_mgPerm2,65.16516517,CSCI,0.75610457,0.013734039,Chl-a
Chlorophyll_a_mgPerm2,65.46546547,CSCI,0.755436589,0.013746145,Chl-a
Chlorophyll_a_mgPerm2,65.76576577,CSCI,0.754770796,0.01375839,Chl-a
Chlorophyll_a_mgPerm2,66.06606607,CSCI,0.754107186,0.013770783,Chl-a
Chlorophyll_a_mgPerm2,66.36636637,CSCI,0.753445753,0.013783334,Chl-a
Chlorophyll_a_mgPerm2,66.66666667,CSCI,0.752786493,0.013796051,Chl-a
Chlorophyll_a_mgPerm2,66.96696697,CSCI,0.752129402,0.013808944,Chl-a
Chlorophyll_a_mgPerm2,67.26726727,CSCI,0.751474475,0.013822022,Chl-a
Chlorophyll_a_mgPerm2,67.56756757,CSCI,0.750821707,0.013835295,Chl-a
Chlorophyll_a_mgPerm2,67.86786787,CSCI,0.750171093,0.01384877,Chl-a
Chlorophyll_a_mgPerm2,68.16816817,CSCI,0.749522629,0.013862458,Chl-a
Chlorophyll_a_mgPerm2,68.46846847,CSCI,0.74887631,0.013876365,Chl-a
Chlorophyll_a_mgPerm2,68.76876877,CSCI,0.748232131,0.013890502,Chl-a
Chlorophyll_a_mgPerm2,69.06906907,CSCI,0.747590088,0.013904875,Chl-a
Chlorophyll_a_mgPerm2,69.36936937,CSCI,0.746950177,0.013919493,Chl-a
Chlorophyll_a_mgPerm2,69.66966967,CSCI,0.746312391,0.013934365,Chl-a
Chlorophyll_a_mgPerm2,69.96996997,CSCI,0.745676727,0.013949496,Chl-a
Chlorophyll_a_mgPerm2,70.27027027,CSCI,0.745043181,0.013964897,Chl-a
Chlorophyll_a_mgPerm2,70.57057057,CSCI,0.744411746,0.013980573,Chl-a
Chlorophyll_a_mgPerm2,70.87087087,CSCI,0.743782419,0.013996532,Chl-a
Chlorophyll_a_mgPerm2,71.17117117,CSCI,0.743155195,0.014012781,Chl-a
Chlorophyll_a_mgPerm2,71.47147147,CSCI,0.74253007,0.014029326,Chl-a
Chlorophyll_a_mgPerm2,71.77177177,CSCI,0.741907038,0.014046176,Chl-a
Chlorophyll_a_mgPerm2,72.07207207,CSCI,0.741286094,0.014063335,Chl-a
Chlorophyll_a_mgPerm2,72.37237237,CSCI,0.740667236,0.014080811,Chl-a
Chlorophyll_a_mgPerm2,72.67267267,CSCI,0.740050456,0.01409861,Chl-a
Chlorophyll_a_mgPerm2,72.97297297,CSCI,0.739435752,0.014116736,Chl-a
Chlorophyll_a_mgPerm2,73.27327327,CSCI,0.738823117,0.014135197,Chl-a
Chlorophyll_a_mgPerm2,73.57357357,CSCI,0.738212549,0.014153998,Chl-a
Chlorophyll_a_mgPerm2,73.87387387,CSCI,0.737604041,0.014173143,Chl-a
Chlorophyll_a_mgPerm2,74.17417417,CSCI,0.736997589,0.014192639,Chl-a
Chlorophyll_a_mgPerm2,74.47447447,CSCI,0.736393189,0.01421249,Chl-a
Chlorophyll_a_mgPerm2,74.77477477,CSCI,0.735790835,0.0142327,Chl-a
Chlorophyll_a_mgPerm2,75.07507508,CSCI,0.735190524,0.014253275,Chl-a
Chlorophyll_a_mgPerm2,75.37537538,CSCI,0.73459225,0.014274218,Chl-a
Chlorophyll_a_mgPerm2,75.67567568,CSCI,0.733996009,0.014295533,Chl-a
Chlorophyll_a_mgPerm2,75.97597598,CSCI,0.733401796,0.014317225,Chl-a
Chlorophyll_a_mgPerm2,76.27627628,CSCI,0.732809606,0.014339297,Chl-a
Chlorophyll_a_mgPerm2,76.57657658,CSCI,0.732219435,0.014361752,Chl-a
Chlorophyll_a_mgPerm2,76.87687688,CSCI,0.731631278,0.014384594,Chl-a
Chlorophyll_a_mgPerm2,77.17717718,CSCI,0.731045131,0.014407825,Chl-a
Chlorophyll_a_mgPerm2,77.47747748,CSCI,0.730460988,0.014431449,Chl-a
Chlorophyll_a_mgPerm2,77.77777778,CSCI,0.729878845,0.014455467,Chl-a
Chlorophyll_a_mgPerm2,78.07807808,CSCI,0.729298697,0.014479883,Chl-a
Chlorophyll_a_mgPerm2,78.37837838,CSCI,0.72872054,0.014504698,Chl-a
Chlorophyll_a_mgPerm2,78.67867868,CSCI,0.728144369,0.014529914,Chl-a
Chlorophyll_a_mgPerm2,78.97897898,CSCI,0.72757018,0.014555532,Chl-a
Chlorophyll_a_mgPerm2,79.27927928,CSCI,0.726997967,0.014581555,Chl-a
Chlorophyll_a_mgPerm2,79.57957958,CSCI,0.726427726,0.014607983,Chl-a
Chlorophyll_a_mgPerm2,79.87987988,CSCI,0.725859452,0.014634818,Chl-a
Chlorophyll_a_mgPerm2,80.18018018,CSCI,0.72529314,0.01466206,Chl-a
Chlorophyll_a_mgPerm2,80.48048048,CSCI,0.724728787,0.014689709,Chl-a
Chlorophyll_a_mgPerm2,80.78078078,CSCI,0.724166387,0.014717767,Chl-a
Chlorophyll_a_mgPerm2,81.08108108,CSCI,0.723605935,0.014746232,Chl-a
Chlorophyll_a_mgPerm2,81.38138138,CSCI,0.723047427,0.014775106,Chl-a
Chlorophyll_a_mgPerm2,81.68168168,CSCI,0.722490859,0.014804387,Chl-a
Chlorophyll_a_mgPerm2,81.98198198,CSCI,0.721936224,0.014834076,Chl-a
Chlorophyll_a_mgPerm2,82.28228228,CSCI,0.72138352,0.014864171,Chl-a
Chlorophyll_a_mgPerm2,82.58258258,CSCI,0.720832741,0.014894671,Chl-a
Chlorophyll_a_mgPerm2,82.88288288,CSCI,0.720283882,0.014925576,Chl-a
Chlorophyll_a_mgPerm2,83.18318318,CSCI,0.719736939,0.014956884,Chl-a
Chlorophyll_a_mgPerm2,83.48348348,CSCI,0.719191907,0.014988594,Chl-a
Chlorophyll_a_mgPerm2,83.78378378,CSCI,0.718648781,0.015020702,Chl-a
Chlorophyll_a_mgPerm2,84.08408408,CSCI,0.718107558,0.015053209,Chl-a
Chlorophyll_a_mgPerm2,84.38438438,CSCI,0.717568231,0.015086111,Chl-a
Chlorophyll_a_mgPerm2,84.68468468,CSCI,0.717030796,0.015119407,Chl-a
Chlorophyll_a_mgPerm2,84.98498498,CSCI,0.71649525,0.015153092,Chl-a
Chlorophyll_a_mgPerm2,85.28528529,CSCI,0.715961586,0.015187166,Chl-a
Chlorophyll_a_mgPerm2,85.58558559,CSCI,0.715429801,0.015221625,Chl-a
Chlorophyll_a_mgPerm2,85.88588589,CSCI,0.714899889,0.015256465,Chl-a
Chlorophyll_a_mgPerm2,86.18618619,CSCI,0.714371846,0.015291684,Chl-a
Chlorophyll_a_mgPerm2,86.48648649,CSCI,0.713845668,0.015327278,Chl-a
Chlorophyll_a_mgPerm2,86.78678679,CSCI,0.713321349,0.015363243,Chl-a
Chlorophyll_a_mgPerm2,87.08708709,CSCI,0.712798885,0.015399575,Chl-a
Chlorophyll_a_mgPerm2,87.38738739,CSCI,0.712278272,0.015436271,Chl-a
Chlorophyll_a_mgPerm2,87.68768769,CSCI,0.711759504,0.015473326,Chl-a
Chlorophyll_a_mgPerm2,87.98798799,CSCI,0.711242576,0.015510736,Chl-a
Chlorophyll_a_mgPerm2,88.28828829,CSCI,0.710727486,0.015548497,Chl-a
Chlorophyll_a_mgPerm2,88.58858859,CSCI,0.710214226,0.015586603,Chl-a
Chlorophyll_a_mgPerm2,88.88888889,CSCI,0.709702794,0.01562505,Chl-a
Chlorophyll_a_mgPerm2,89.18918919,CSCI,0.709193183,0.015663834,Chl-a
Chlorophyll_a_mgPerm2,89.48948949,CSCI,0.70868539,0.015702947,Chl-a
Chlorophyll_a_mgPerm2,89.78978979,CSCI,0.70817941,0.015742387,Chl-a
Chlorophyll_a_mgPerm2,90.09009009,CSCI,0.707675238,0.015782146,Chl-a
Chlorophyll_a_mgPerm2,90.39039039,CSCI,0.70717287,0.015822221,Chl-a
Chlorophyll_a_mgPerm2,90.69069069,CSCI,0.7066723,0.015862604,Chl-a
Chlorophyll_a_mgPerm2,90.99099099,CSCI,0.706173525,0.01590329,Chl-a
Chlorophyll_a_mgPerm2,91.29129129,CSCI,0.705676539,0.015944273,Chl-a
Chlorophyll_a_mgPerm2,91.59159159,CSCI,0.705181337,0.015985547,Chl-a
Chlorophyll_a_mgPerm2,91.89189189,CSCI,0.704687916,0.016027106,Chl-a
Chlorophyll_a_mgPerm2,92.19219219,CSCI,0.70419627,0.016068943,Chl-a
Chlorophyll_a_mgPerm2,92.49249249,CSCI,0.703706395,0.016111052,Chl-a
Chlorophyll_a_mgPerm2,92.79279279,CSCI,0.703218286,0.016153427,Chl-a
Chlorophyll_a_mgPerm2,93.09309309,CSCI,0.702731938,0.016196061,Chl-a
Chlorophyll_a_mgPerm2,93.39339339,CSCI,0.702247346,0.016238947,Chl-a
Chlorophyll_a_mgPerm2,93.69369369,CSCI,0.701764507,0.016282078,Chl-a
Chlorophyll_a_mgPerm2,93.99399399,CSCI,0.701283415,0.016325447,Chl-a
Chlorophyll_a_mgPerm2,94.29429429,CSCI,0.700804066,0.016369047,Chl-a
Chlorophyll_a_mgPerm2,94.59459459,CSCI,0.700326455,0.016412871,Chl-a
Chlorophyll_a_mgPerm2,94.89489489,CSCI,0.699850577,0.016456912,Chl-a
Chlorophyll_a_mgPerm2,95.1951952,CSCI,0.699376427,0.016501162,Chl-a
Chlorophyll_a_mgPerm2,95.4954955,CSCI,0.698904002,0.016545615,Chl-a
Chlorophyll_a_mgPerm2,95.7957958,CSCI,0.698433295,0.016590262,Chl-a
Chlorophyll_a_mgPerm2,96.0960961,CSCI,0.697964303,0.016635095,Chl-a
Chlorophyll_a_mgPerm2,96.3963964,CSCI,0.697497021,0.016680108,Chl-a
Chlorophyll_a_mgPerm2,96.6966967,CSCI,0.697031445,0.016725293,Chl-a
Chlorophyll_a_mgPerm2,96.996997,CSCI,0.696567568,0.016770641,Chl-a
Chlorophyll_a_mgPerm2,97.2972973,CSCI,0.696105388,0.016816146,Chl-a
Chlorophyll_a_mgPerm2,97.5975976,CSCI,0.695644899,0.016861798,Chl-a
Chlorophyll_a_mgPerm2,97.8978979,CSCI,0.695186096,0.01690759,Chl-a
Chlorophyll_a_mgPerm2,98.1981982,CSCI,0.694728975,0.016953515,Chl-a
Chlorophyll_a_mgPerm2,98.4984985,CSCI,0.694273531,0.016999563,Chl-a
Chlorophyll_a_mgPerm2,98.7987988,CSCI,0.693819759,0.017045727,Chl-a
Chlorophyll_a_mgPerm2,99.0990991,CSCI,0.693367656,0.017091999,Chl-a
Chlorophyll_a_mgPerm2,99.3993994,CSCI,0.692917215,0.017138371,Chl-a
Chlorophyll_a_mgPerm2,99.6996997,CSCI,0.692468433,0.017184833,Chl-a
Chlorophyll_a_mgPerm2,100,CSCI,0.692021304,0.017231379,Chl-a
Chlorophyll_a_mgPerm2,100.3003003,CSCI,0.691575825,0.017277999,Chl-a
Chlorophyll_a_mgPerm2,100.6006006,CSCI,0.69113199,0.017324685,Chl-a
Chlorophyll_a_mgPerm2,100.9009009,CSCI,0.690689794,0.017371429,Chl-a
Chlorophyll_a_mgPerm2,101.2012012,CSCI,0.690249234,0.017418223,Chl-a
Chlorophyll_a_mgPerm2,101.5015015,CSCI,0.689810304,0.017465058,Chl-a
Chlorophyll_a_mgPerm2,101.8018018,CSCI,0.689372999,0.017511925,Chl-a
Chlorophyll_a_mgPerm2,102.1021021,CSCI,0.688937315,0.017558816,Chl-a
Chlorophyll_a_mgPerm2,102.4024024,CSCI,0.688503248,0.017605723,Chl-a
Chlorophyll_a_mgPerm2,102.7027027,CSCI,0.688070792,0.017652636,Chl-a
Chlorophyll_a_mgPerm2,103.003003,CSCI,0.687639944,0.017699549,Chl-a
Chlorophyll_a_mgPerm2,103.3033033,CSCI,0.687210697,0.017746451,Chl-a
Chlorophyll_a_mgPerm2,103.6036036,CSCI,0.686783048,0.017793334,Chl-a
Chlorophyll_a_mgPerm2,103.9039039,CSCI,0.686356992,0.017840191,Chl-a
Chlorophyll_a_mgPerm2,104.2042042,CSCI,0.685932524,0.017887011,Chl-a
Chlorophyll_a_mgPerm2,104.5045045,CSCI,0.68550964,0.017933788,Chl-a
Chlorophyll_a_mgPerm2,104.8048048,CSCI,0.685088334,0.017980511,Chl-a
Chlorophyll_a_mgPerm2,105.1051051,CSCI,0.684668603,0.018027173,Chl-a
Chlorophyll_a_mgPerm2,105.4054054,CSCI,0.684250441,0.018073766,Chl-a
Chlorophyll_a_mgPerm2,105.7057057,CSCI,0.683833844,0.018120279,Chl-a
Chlorophyll_a_mgPerm2,106.006006,CSCI,0.683418807,0.018166706,Chl-a
Chlorophyll_a_mgPerm2,106.3063063,CSCI,0.683005325,0.018213038,Chl-a
Chlorophyll_a_mgPerm2,106.6066066,CSCI,0.682593395,0.018259269,Chl-a
Chlorophyll_a_mgPerm2,106.9069069,CSCI,0.682183013,0.018305397,Chl-a
Chlorophyll_a_mgPerm2,107.2072072,CSCI,0.681774173,0.018351416,Chl-a
Chlorophyll_a_mgPerm2,107.5075075,CSCI,0.681366873,0.018397323,Chl-a
Chlorophyll_a_mgPerm2,107.8078078,CSCI,0.680961108,0.018443113,Chl-a
Chlorophyll_a_mgPerm2,108.1081081,CSCI,0.680556874,0.018488782,Chl-a
Chlorophyll_a_mgPerm2,108.4084084,CSCI,0.680154167,0.018534327,Chl-a
